wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 05:12:00,1779925320448,74333.15,74332.38,-0.0000104216,0.1042,DN,129666,3600
2026-05-28 05:12:10,1779925331112,74342.72,74341.85,-0.0000117533,0.1175,DN,129820,3600
2026-05-28 05:12:20,1779925341015,74329.81,74329.30,-0.0000068587,0.0686,DN,129604,3600
2026-05-28 05:12:30,1779925351404,74326.47,74326.05,-0.0000056840,0.0568,DN,128940,3600
2026-05-28 05:12:40,1779925361257,74318.71,74317.92,-0.0000106814,0.1068,DN,128781,3600
2026-05-28 05:12:50,1779925371614,74306.01,74305.30,-0.0000095331,0.0953,DN,129058,3600
2026-05-28 05:13:00,1779925381672,74306.31,74305.71,-0.0000081368,0.0814,DN,128488,3600
2026-05-28 05:13:10,1779925391417,74324.00,74323.46,-0.0000072707,0.0727,DN,128961,3599
2026-05-28 05:13:21,1779925401641,74326.01,74325.30,-0.0000094935,0.0949,DN,129033,3600
2026-05-28 05:13:31,1779925411864,74326.01,74325.37,-0.0000085878,0.0859,DN,129028,3600
2026-05-28 05:13:41,1779925421806,74326.01,74325.45,-0.0000075464,0.0755,DN,129025,3599
2026-05-28 05:13:51,1779925432229,74326.47,74325.67,-0.0000108116,0.1081,DN,129230,3599
2026-05-28 05:14:01,1779925441393,74349.40,74348.28,-0.0000151146,0.1511,DN,129876,3600
2026-05-28 05:14:11,1779925452343,74349.98,74348.69,-0.0000174159,0.1742,DN,128932,3599
2026-05-28 05:14:21,1779925462474,74349.40,74348.13,-0.0000171202,0.1712,DN,129009,3600
2026-05-28 05:14:31,1779925472192,74342.00,74340.94,-0.0000142424,0.1424,DN,129169,3599
2026-05-28 05:14:42,1779925482329,74366.17,74356.57,-0.0001291388,1.2914,DN,129370,3600
2026-05-28 05:14:52,1779925493440,74400.01,74390.48,-0.0001280571,1.2806,DN,130305,3600
2026-05-28 05:15:02,1779925503267,74377.66,74368.89,-0.0001178950,1.1790,DN,130309,3600
2026-05-28 05:15:12,1779925513618,74400.01,74390.48,-0.0001280953,1.2810,DN,130477,3600
2026-05-28 05:15:22,1779925523396,74408.00,74398.61,-0.0001261778,1.2618,DN,130238,3600
2026-05-28 05:15:32,1779925531995,74422.92,74412.55,-0.0001393577,1.3936,DN,131153,3598
2026-05-28 05:15:43,1779925542618,74426.31,74415.70,-0.0001425709,1.4257,DN,131061,3599
2026-05-28 05:15:53,1779925554021,74426.31,74415.70,-0.0001425709,1.4257,DN,130954,3600
2026-05-28 05:16:03,1779925563203,74426.31,74415.70,-0.0001425644,1.4256,DN,130949,3599
2026-05-28 05:16:13,1779925573831,74433.48,74424.01,-0.0001273027,1.2730,DN,131318,3599
2026-05-28 05:16:23,1779925582983,74456.73,74448.34,-0.0001126909,1.1269,DN,131837,3600
2026-05-28 05:16:33,1779925594458,74455.99,74447.60,-0.0001126909,1.1269,DN,131838,3600
2026-05-28 05:16:43,1779925603182,74448.95,74441.06,-0.0001059825,1.0598,DN,131621,3600
2026-05-28 05:16:53,1779925613228,74462.21,74453.40,-0.0001182596,1.1826,DN,131710,3599
2026-05-28 05:17:03,1779925624721,74453.73,74445.50,-0.0001105109,1.1051,DN,131921,3600
2026-05-28 05:17:14,1779925634423,74460.62,74452.17,-0.0001135525,1.1355,DN,131693,3600
2026-05-28 05:17:24,1779925645028,74460.63,74452.80,-0.0001051926,1.0519,DN,131324,3600
2026-05-28 05:17:34,1779925654981,74460.63,74452.80,-0.0001051926,1.0519,DN,131314,3599
2026-05-28 05:17:44,1779925665254,74453.73,74446.02,-0.0001036043,1.0360,DN,131660,3600
2026-05-28 05:17:54,1779925674215,74461.29,74453.62,-0.0001030344,1.0303,DN,131363,3600
2026-05-28 05:18:04,1779925684225,74461.29,74453.58,-0.0001036043,1.0360,DN,130592,3600
2026-05-28 05:18:14,1779925695031,74467.96,74460.02,-0.0001066950,1.0670,DN,130849,3600
2026-05-28 05:18:24,1779925705256,74477.12,74469.32,-0.0001046767,1.0468,DN,131087,3600
2026-05-28 05:18:34,1779925715678,74477.12,74469.32,-0.0001046767,1.0468,DN,131119,3599
2026-05-28 05:18:45,1779925724929,74477.12,74469.11,-0.0001075002,1.0750,DN,131085,3600
2026-05-28 05:18:55,1779925735156,74477.12,74469.13,-0.0001073314,1.0733,DN,131100,3599
2026-05-28 05:19:05,1779925745964,74486.82,74478.47,-0.0001121400,1.1214,DN,130984,3600
2026-05-28 05:19:15,1779925756082,74486.83,74478.48,-0.0001120847,1.1208,DN,130663,3600
2026-05-28 05:19:25,1779925766331,74490.90,74482.98,-0.0001062653,1.0627,DN,130712,3600
2026-05-28 05:19:35,1779925776181,74489.47,74481.34,-0.0001091712,1.0917,DN,130847,3600
2026-05-28 05:19:45,1779925786503,74487.99,74482.96,-0.0000675730,0.6757,DN,130347,3599
2026-05-28 05:19:55,1779925796585,74487.99,74478.56,-0.0001265409,1.2654,DN,130140,3599
2026-05-28 05:20:05,1779925806442,74481.50,74473.02,-0.0001139089,1.1391,DN,130042,3600
2026-05-28 05:20:15,1779925816561,74477.12,74473.65,-0.0000465892,0.4659,DN,130092,3600
2026-05-28 05:20:25,1779925826840,74477.13,74473.61,-0.0000472570,0.4726,DN,129655,3599
2026-05-28 05:20:36,1779925836947,74477.12,74473.79,-0.0000447356,0.4474,DN,129573,3600
2026-05-28 05:20:46,1779925846985,74477.13,74473.78,-0.0000449523,0.4495,DN,129565,3599
2026-05-28 05:20:56,1779925856438,74477.12,74473.77,-0.0000449523,0.4495,DN,129224,3600
2026-05-28 05:21:06,1779925866933,74477.12,74473.63,-0.0000468517,0.4685,DN,129231,3600
2026-05-28 05:21:16,1779925877128,74458.83,74456.06,-0.0000371668,0.3717,DN,129249,3600
2026-05-28 05:21:26,1779925887157,74450.78,74450.80,0.0000002852,0.0029,UP,128996,3600
2026-05-28 05:21:36,1779925897411,74400.00,74401.46,0.0000195578,0.1956,UP,129732,3600
2026-05-28 05:21:46,1779925907483,74385.91,74388.17,0.0000304126,0.3041,UP,130007,3600
2026-05-28 05:21:56,1779925917667,74391.64,74393.61,0.0000264717,0.2647,UP,129995,3599
2026-05-28 05:22:06,1779925926956,74358.01,74363.25,0.0000704413,0.7044,UP,130535,3599
2026-05-28 05:22:17,1779925937568,74358.01,74363.83,0.0000782715,0.7827,UP,130411,3600
2026-05-28 05:22:27,1779925948003,74378.01,74380.73,0.0000365775,0.3658,UP,131176,3599
2026-05-28 05:22:37,1779925958110,74363.99,74367.57,0.0000481399,0.4814,UP,131759,3600
2026-05-28 05:22:47,1779925967842,74316.72,74324.03,0.0000983623,0.9836,UP,132823,3600
2026-05-28 05:22:57,1779925977345,74340.49,74349.07,0.0001154310,1.1543,UP,133540,3599
2026-05-28 05:23:07,1779925987551,74340.49,74347.92,0.0000999265,0.9993,UP,133512,3600
2026-05-28 05:23:17,1779925998394,74346.00,74351.21,0.0000701197,0.7012,UP,133180,3600
2026-05-28 05:23:27,1779926008311,74346.00,74352.87,0.0000923383,0.9234,UP,133181,3599
2026-05-28 05:23:37,1779926017947,74362.98,74369.29,0.0000847981,0.8480,UP,133728,3600
2026-05-28 05:23:47,1779926028501,74362.98,74367.83,0.0000652422,0.6524,UP,133214,3600
2026-05-28 05:23:57,1779926038787,74384.01,74385.97,0.0000264002,0.2640,UP,133700,3599
2026-05-28 05:24:08,1779926048663,74386.08,74388.04,0.0000264002,0.2640,UP,133865,3599
2026-05-28 05:24:18,1779926059019,74386.08,74388.01,0.0000259806,0.2598,UP,133281,3600
2026-05-28 05:24:28,1779926069016,74388.00,74389.93,0.0000259806,0.2598,UP,133422,3599
2026-05-28 05:24:38,1779926079184,74391.75,74393.64,0.0000254177,0.2542,UP,133481,3599
2026-05-28 05:24:48,1779926089196,74409.82,74411.58,0.0000236641,0.2366,UP,134012,3600
2026-05-28 05:24:58,1779926099075,74409.82,74411.58,0.0000236641,0.2366,UP,134053,3600
2026-05-28 05:25:08,1779926108190,74431.56,74432.69,0.0000151637,0.1516,UP,134179,3598
2026-05-28 05:25:18,1779926119604,74431.57,74431.68,0.0000014384,0.0144,UP,134175,3599
2026-05-28 05:25:29,1779926129665,74443.12,74441.56,-0.0000209697,0.2097,DN,134472,3599
2026-05-28 05:25:39,1779926139982,74436.84,74436.09,-0.0000101038,0.1010,DN,134335,3599
2026-05-28 05:25:49,1779926149659,74424.51,74424.74,0.0000030447,0.0304,UP,134138,3600
2026-05-28 05:25:59,1779926160269,74424.51,74424.80,0.0000039495,0.0395,UP,133107,3600
2026-05-28 05:26:09,1779926169154,74424.78,74425.25,0.0000063670,0.0637,UP,132627,3600
2026-05-28 05:26:19,1779926180434,74424.78,74425.19,0.0000054607,0.0546,UP,132510,3600
2026-05-28 05:26:29,1779926190307,74439.85,74436.75,-0.0000415895,0.4159,DN,132667,3600
2026-05-28 05:26:39,1779926199710,74441.66,74438.43,-0.0000434051,0.4341,DN,132759,3600
2026-05-28 05:26:49,1779926210349,74441.66,74439.10,-0.0000344317,0.3443,DN,132764,3600
2026-05-28 05:26:59,1779926220166,74447.89,74444.65,-0.0000435642,0.4356,DN,132435,3600
2026-05-28 05:27:10,1779926230183,74447.90,74444.65,-0.0000437152,0.4372,DN,131812,3600
2026-05-28 05:27:20,1779926240176,74447.90,74444.68,-0.0000432775,0.4328,DN,131651,3600
2026-05-28 05:27:30,1779926250254,74452.00,74449.40,-0.0000349223,0.3492,DN,131514,3599
2026-05-28 05:27:40,1779926261141,74466.00,74461.86,-0.0000555561,0.5556,DN,131790,3598
2026-05-28 05:27:50,1779926270627,74470.76,74466.64,-0.0000553154,0.5532,DN,131913,3599
2026-05-28 05:28:00,1779926281306,74479.74,74475.82,-0.0000526948,0.5269,DN,132026,3598
2026-05-28 05:28:10,1779926291454,74478.83,74475.34,-0.0000469057,0.4691,DN,132546,3600
2026-05-28 05:28:20,1779926301567,74470.75,74467.33,-0.0000459408,0.4594,DN,132592,3600
2026-05-28 05:28:30,1779926311622,74470.76,74467.56,-0.0000429832,0.4298,DN,132441,3600
2026-05-28 05:28:40,1779926321437,74461.35,74458.95,-0.0000322910,0.3229,DN,132509,3600
2026-05-28 05:28:51,1779926331916,74460.94,74458.62,-0.0000311550,0.3115,DN,132075,3599
2026-05-28 05:29:01,1779926342035,74460.00,74458.47,-0.0000204897,0.2049,DN,132134,3600
2026-05-28 05:29:11,1779926351026,74459.98,74458.49,-0.0000200227,0.2002,DN,132186,3599
2026-05-28 05:29:21,1779926362118,74459.98,74458.62,-0.0000182356,0.1824,DN,131739,3600
2026-05-28 05:29:31,1779926371695,74454.00,74452.73,-0.0000170437,0.1704,DN,131683,3600
2026-05-28 05:29:41,1779926380495,74449.30,74448.25,-0.0000140453,0.1405,DN,131762,3600
2026-05-28 05:29:51,1779926392554,74449.30,74448.18,-0.0000151075,0.1511,DN,131669,3600
2026-05-28 05:30:01,1779926402505,74438.81,74437.70,-0.0000149361,0.1494,DN,130819,3600
2026-05-28 05:30:11,1779926412683,74458.70,74457.42,-0.0000171473,0.1715,DN,130810,3600
2026-05-28 05:30:21,1779926422815,74439.64,74438.91,-0.0000098179,0.0982,DN,131324,3600
2026-05-28 05:30:32,1779926432674,74447.78,74447.31,-0.0000063783,0.0638,DN,131911,3599
2026-05-28 05:30:42,1779926442618,74491.68,74489.90,-0.0000239541,0.2395,DN,132200,3600
2026-05-28 05:30:52,1779926452541,74499.14,74497.26,-0.0000252921,0.2529,DN,132112,3600
2026-05-28 05:31:02,1779926463110,74538.01,74535.20,-0.0000376488,0.3765,DN,132620,3600
2026-05-28 05:31:12,1779926473443,74517.76,74515.73,-0.0000272385,0.2724,DN,134257,3600
2026-05-28 05:31:22,1779926483355,74510.31,74508.28,-0.0000272092,0.2721,DN,134620,3600
2026-05-28 05:31:32,1779926493733,74536.40,74533.24,-0.0000424030,0.4240,DN,135253,3599
2026-05-28 05:31:42,1779926502761,74498.61,74496.61,-0.0000268011,0.2680,DN,136167,3600
2026-05-28 05:31:53,1779926513812,74498.61,74496.61,-0.0000268011,0.2680,DN,136057,3600
2026-05-28 05:32:03,1779926524051,74506.06,74504.14,-0.0000257693,0.2577,DN,136099,3600
2026-05-28 05:32:13,1779926533569,74506.05,74503.96,-0.0000281171,0.2812,DN,135869,3600
2026-05-28 05:32:23,1779926544285,74510.62,74508.45,-0.0000290872,0.2909,DN,136101,3600
2026-05-28 05:32:33,1779926554649,74518.07,74515.91,-0.0000290349,0.2903,DN,136429,3600
2026-05-28 05:32:43,1779926564829,74514.01,74511.72,-0.0000306994,0.3070,DN,135980,3600
2026-05-28 05:32:54,1779926574908,74543.44,74540.05,-0.0000454224,0.4542,DN,136140,3600
2026-05-28 05:33:04,1779926585051,74543.44,74540.39,-0.0000409320,0.4093,DN,136177,3600
2026-05-28 05:33:14,1779926595142,74543.44,74540.34,-0.0000415394,0.4154,DN,136202,3600
2026-05-28 05:33:24,1779926605109,74558.61,74554.38,-0.0000567019,0.5670,DN,136689,3600
2026-05-28 05:33:34,1779926615260,74560.01,74555.51,-0.0000603618,0.6036,DN,136780,3600
2026-05-28 05:33:44,1779926625372,74560.25,74556.17,-0.0000546646,0.5466,DN,136927,3600
2026-05-28 05:33:54,1779926635262,74556.65,74553.31,-0.0000447525,0.4475,DN,137034,3598
2026-05-28 05:34:04,1779926645659,74554.00,74550.87,-0.0000419865,0.4199,DN,136924,3600
2026-05-28 05:34:14,1779926655409,74554.01,74550.66,-0.0000449718,0.4497,DN,136986,3600
2026-05-28 05:34:24,1779926665858,74554.01,74550.54,-0.0000466079,0.4661,DN,136712,3600
2026-05-28 05:34:35,1779926675553,74560.47,74556.59,-0.0000520649,0.5206,DN,136973,3599
2026-05-28 05:34:45,1779926685791,74545.05,74541.61,-0.0000461350,0.4614,DN,137371,3600
2026-05-28 05:34:55,1779926695558,74555.09,74551.61,-0.0000466275,0.4663,DN,137438,3600
2026-05-28 05:35:05,1779926705882,74555.08,74551.72,-0.0000450063,0.4501,DN,137306,3600
2026-05-28 05:35:15,1779926716070,74557.76,74554.38,-0.0000452809,0.4528,DN,137915,3600
2026-05-28 05:35:25,1779926726014,74571.67,74567.94,-0.0000499950,0.4999,DN,138395,3599
2026-05-28 05:35:35,1779926736351,74579.13,74575.30,-0.0000513785,0.5138,DN,137458,3600
2026-05-28 05:35:45,1779926746147,74580.00,74576.18,-0.0000511691,0.5117,DN,137328,3599
2026-05-28 05:35:55,1779926756461,74579.12,74575.10,-0.0000538991,0.5390,DN,137028,3600
2026-05-28 05:36:05,1779926765787,74573.77,74569.35,-0.0000592760,0.5928,DN,137183,3600
2026-05-28 05:36:16,1779926776580,74539.14,74536.35,-0.0000374632,0.3746,DN,138422,3600
2026-05-28 05:36:26,1779926786242,74537.55,74534.24,-0.0000444648,0.4446,DN,138287,3600
2026-05-28 05:36:36,1779926797142,74537.55,74534.30,-0.0000436188,0.4362,DN,137736,3600
2026-05-28 05:36:46,1779926806340,74537.56,74534.29,-0.0000439219,0.4392,DN,136791,3600
2026-05-28 05:36:56,1779926817281,74537.56,74534.35,-0.0000430963,0.4310,DN,135500,3600
2026-05-28 05:37:06,1779926826840,74500.01,74498.94,-0.0000144031,0.1440,DN,136377,3600
2026-05-28 05:37:16,1779926837593,74500.00,74498.88,-0.0000149990,0.1500,DN,135678,3600
2026-05-28 05:37:26,1779926847106,74500.52,74499.73,-0.0000106546,0.1065,DN,135781,3600
2026-05-28 05:37:36,1779926857649,74491.55,74491.02,-0.0000070808,0.0708,DN,135473,3600
2026-05-28 05:37:47,1779926867829,74491.54,74490.98,-0.0000075100,0.0751,DN,135307,3599
2026-05-28 05:37:57,1779926877731,74490.01,74489.60,-0.0000055092,0.0551,DN,135804,3599
2026-05-28 05:38:07,1779926887986,74508.97,74508.16,-0.0000109221,0.1092,DN,136326,3599
2026-05-28 05:38:17,1779926898269,74512.01,74511.26,-0.0000100103,0.1001,DN,136233,3600
2026-05-28 05:38:27,1779926908224,74512.01,74511.34,-0.0000090159,0.0902,DN,136128,3600
2026-05-28 05:38:37,1779926918480,74512.01,74511.27,-0.0000098769,0.0988,DN,136144,3600
2026-05-28 05:38:47,1779926928115,74550.94,74548.97,-0.0000264526,0.2645,DN,137352,3600
2026-05-28 05:38:57,1779926938448,74538.01,74537.12,-0.0000118738,0.1187,DN,136865,3599
2026-05-28 05:39:07,1779926948597,74528.94,74528.33,-0.0000081446,0.0814,DN,136720,3600
2026-05-28 05:39:18,1779926958950,74528.95,74528.34,-0.0000081446,0.0814,DN,136717,3599
2026-05-28 05:39:28,1779926968871,74550.00,74548.61,-0.0000186547,0.1865,DN,137348,3599
2026-05-28 05:39:38,1779926979165,74532.00,74531.42,-0.0000077710,0.0777,DN,137657,3600
2026-05-28 05:39:48,1779926989325,74524.85,74524.61,-0.0000032860,0.0329,DN,137821,3600
2026-05-28 05:39:58,1779926999398,74535.68,74535.07,-0.0000082193,0.0822,DN,138033,3600
2026-05-28 05:40:08,1779927009420,74552.00,74551.11,-0.0000119883,0.1199,DN,138551,3600
2026-05-28 05:40:18,1779927019611,74552.01,74551.08,-0.0000124217,0.1242,DN,138565,3600
2026-05-28 05:40:28,1779927029713,74533.70,74533.21,-0.0000066080,0.0661,DN,138359,3600
2026-05-28 05:40:39,1779927039932,74525.67,74525.21,-0.0000061575,0.0616,DN,137985,3600
2026-05-28 05:40:49,1779927049776,74514.42,74514.09,-0.0000043738,0.0437,DN,137164,3600
2026-05-28 05:40:59,1779927059897,74481.47,74483.44,0.0000263932,0.2639,UP,138157,3600
2026-05-28 05:41:09,1779927069734,74475.71,74479.52,0.0000511097,0.5111,UP,138287,3599
2026-05-28 05:41:19,1779927078905,74483.78,74485.46,0.0000225878,0.2259,UP,138642,3598
2026-05-28 05:41:29,1779927090163,74483.77,74485.15,0.0000185244,0.1852,UP,138639,3599
2026-05-28 05:41:39,1779927100503,74440.00,74445.90,0.0000791939,0.7919,UP,139427,3600
2026-05-28 05:41:49,1779927110347,74466.70,74471.98,0.0000709313,0.7093,UP,139757,3600
2026-05-28 05:41:59,1779927120691,74460.00,74466.24,0.0000838503,0.8385,UP,139670,3599
2026-05-28 05:42:09,1779927129879,74450.68,74456.98,0.0000845918,0.8459,UP,139826,3600
2026-05-28 05:42:20,1779927140813,74450.78,74457.21,0.0000863593,0.8636,UP,140008,3600
2026-05-28 05:42:30,1779927151042,74444.48,74450.92,0.0000864658,0.8647,UP,140142,3599
2026-05-28 05:42:40,1779927160936,74444.49,74448.70,0.0000566020,0.5660,UP,140137,3600
2026-05-28 05:42:50,1779927169930,74444.49,74448.95,0.0000599057,0.5991,UP,140137,3599
2026-05-28 05:43:00,1779927180887,74441.07,74445.34,0.0000573283,0.5733,UP,140075,3599
2026-05-28 05:43:10,1779927191380,74447.71,74450.48,0.0000372047,0.3720,UP,140422,3600
2026-05-28 05:43:20,1779927201276,74443.87,74445.91,0.0000274300,0.2743,UP,140326,3600
2026-05-28 05:43:30,1779927211589,74441.29,74443.34,0.0000274755,0.2748,UP,140417,3599
2026-05-28 05:43:40,1779927221706,74436.00,74438.36,0.0000317501,0.3175,UP,139908,3600
2026-05-28 05:43:50,1779927231258,74440.53,74442.37,0.0000247415,0.2474,UP,140011,3599
2026-05-28 05:44:01,1779927241571,74470.01,74471.12,0.0000149158,0.1492,UP,140790,3600
2026-05-28 05:44:11,1779927251652,74482.58,74482.46,-0.0000016322,0.0163,DN,140978,3600
2026-05-28 05:44:21,1779927261632,74474.72,74477.17,0.0000328628,0.3286,UP,141325,3600
2026-05-28 05:44:31,1779927271367,74468.01,74469.57,0.0000209268,0.2093,UP,141165,3599
2026-05-28 05:44:41,1779927282205,74464.67,74466.05,0.0000185681,0.1857,UP,141335,3600
2026-05-28 05:44:51,1779927292005,74444.01,74445.66,0.0000221679,0.2217,UP,141844,3600
2026-05-28 05:45:01,1779927302456,74433.20,74435.68,0.0000333581,0.3336,UP,142273,3600
2026-05-28 05:45:11,1779927312415,74426.01,74429.47,0.0000465530,0.4655,UP,142136,3600
2026-05-28 05:45:21,1779927322685,74429.76,74433.36,0.0000482996,0.4830,UP,141869,3600
2026-05-28 05:45:31,1779927332205,74446.00,74448.89,0.0000388705,0.3887,UP,142202,3599
2026-05-28 05:45:42,1779927342712,74457.78,74460.90,0.0000419547,0.4195,UP,141825,3600
2026-05-28 05:45:52,1779927352640,74463.54,74465.97,0.0000326794,0.3268,UP,142044,3599
2026-05-28 05:46:02,1779927363156,74482.01,74480.76,-0.0000167501,0.1675,DN,142389,3599
2026-05-28 05:46:12,1779927372257,74480.01,74478.61,-0.0000188031,0.1880,DN,142464,3600
2026-05-28 05:46:22,1779927383039,74491.52,74490.04,-0.0000198158,0.1982,DN,142335,3600
2026-05-28 05:46:32,1779927393511,74493.11,74492.00,-0.0000148533,0.1485,DN,141464,3599
2026-05-28 05:46:42,1779927403623,74477.19,74476.58,-0.0000082194,0.0822,DN,142127,3600
2026-05-28 05:46:52,1779927413563,74491.52,74491.09,-0.0000057895,0.0579,DN,142072,3598
2026-05-28 05:47:03,1779927423840,74504.13,74501.92,-0.0000296360,0.2964,DN,142239,3600
2026-05-28 05:47:13,1779927434022,74497.05,74495.41,-0.0000219839,0.2198,DN,141849,3600
2026-05-28 05:47:23,1779927444468,74486.00,74485.93,-0.0000009782,0.0098,DN,141955,3600
2026-05-28 05:47:33,1779927454667,74496.00,74494.37,-0.0000218779,0.2188,DN,141943,3600
2026-05-28 05:47:43,1779927464611,74502.83,74501.09,-0.0000233375,0.2334,DN,141999,3600
2026-05-28 05:47:53,1779927474834,74526.03,74523.66,-0.0000317346,0.3173,DN,141971,3600
2026-05-28 05:48:04,1779927484904,74535.35,74532.34,-0.0000404174,0.4042,DN,141809,3600
2026-05-28 05:48:14,1779927495057,74542.32,74538.89,-0.0000460232,0.4602,DN,141690,3598
2026-05-28 05:48:24,1779927505162,74561.56,74556.45,-0.0000685389,0.6854,DN,142469,3600
2026-05-28 05:48:34,1779927515308,74548.01,74544.65,-0.0000451157,0.4512,DN,142733,3600
2026-05-28 05:48:44,1779927525438,74555.96,74550.56,-0.0000724704,0.7247,DN,142676,3600
2026-05-28 05:48:54,1779927534939,74560.00,74554.89,-0.0000684877,0.6849,DN,142559,3599
2026-05-28 05:49:04,1779927544865,74558.51,74554.69,-0.0000512945,0.5129,DN,142463,3600
2026-05-28 05:49:14,1779927555333,74558.51,74554.59,-0.0000525554,0.5256,DN,142497,3599
2026-05-28 05:49:24,1779927565652,74546.80,74544.84,-0.0000263350,0.2633,DN,142488,3600
2026-05-28 05:49:35,1779927575190,74538.53,74537.32,-0.0000162313,0.1623,DN,142778,3600
2026-05-28 05:49:45,1779927585981,74530.01,74528.89,-0.0000149981,0.1500,DN,142790,3600
2026-05-28 05:49:55,1779927595465,74521.40,74520.28,-0.0000149981,0.1500,DN,142474,3599
2026-05-28 05:50:05,1779927605549,74504.14,74503.52,-0.0000082838,0.0828,DN,142671,3600
2026-05-28 05:50:15,1779927615320,74493.38,74492.93,-0.0000060737,0.0607,DN,142844,3600
2026-05-28 05:50:25,1779927626280,74493.37,74492.67,-0.0000093303,0.0933,DN,142887,3600
2026-05-28 05:50:35,1779927636448,74493.38,74492.99,-0.0000052789,0.0528,DN,142669,3600
2026-05-28 05:50:45,1779927646681,74519.83,74518.96,-0.0000117170,0.1172,DN,143325,3599
2026-05-28 05:50:55,1779927656612,74538.54,74537.40,-0.0000152763,0.1528,DN,143591,3598
2026-05-28 05:51:06,1779927666850,74538.54,74537.15,-0.0000186427,0.1864,DN,142420,3600
2026-05-28 05:51:16,1779927676995,74543.34,74541.85,-0.0000200404,0.2004,DN,142653,3600
2026-05-28 05:51:26,1779927687118,74548.78,74546.43,-0.0000314606,0.3146,DN,142430,3599
2026-05-28 05:51:36,1779927696957,74554.35,74551.54,-0.0000376885,0.3769,DN,142123,3600
2026-05-28 05:51:46,1779927706248,74554.36,74551.55,-0.0000377107,0.3771,DN,141729,3600
2026-05-28 05:51:56,1779927716999,74570.98,74568.22,-0.0000369844,0.3698,DN,142198,3599
2026-05-28 05:52:06,1779927727516,74560.01,74556.97,-0.0000407651,0.4077,DN,142485,3600
2026-05-28 05:52:16,1779927737238,74556.38,74553.25,-0.0000420032,0.4200,DN,142585,3600
2026-05-28 05:52:26,1779927747213,74556.38,74553.35,-0.0000405884,0.4059,DN,142522,3598
2026-05-28 05:52:37,1779927757420,74558.46,74555.39,-0.0000412118,0.4121,DN,143036,3599
2026-05-28 05:52:47,1779927767337,74559.40,74556.24,-0.0000424117,0.4241,DN,141289,3600
2026-05-28 05:52:57,1779927775561,74559.41,74556.28,-0.0000420312,0.4203,DN,139972,3599
2026-05-28 05:53:07,1779927788172,74547.66,74545.60,-0.0000276863,0.2769,DN,138987,3600
2026-05-28 05:53:17,1779927798132,74543.64,74541.74,-0.0000255546,0.2555,DN,138798,3600
2026-05-28 05:53:27,1779927808331,74539.28,74537.62,-0.0000222546,0.2225,DN,138657,3599
2026-05-28 05:53:37,1779927818456,74532.00,74530.46,-0.0000206306,0.2063,DN,138829,3599
2026-05-28 05:53:47,1779927828554,74528.02,74526.57,-0.0000193931,0.1939,DN,138218,3600
2026-05-28 05:53:57,1779927838592,74531.99,74530.56,-0.0000192455,0.1925,DN,138333,3600
2026-05-28 05:54:07,1779927848852,74518.28,74517.31,-0.0000129827,0.1298,DN,138419,3600
2026-05-28 05:54:18,1779927858944,74516.38,74515.34,-0.0000139697,0.1397,DN,137980,3600
2026-05-28 05:54:28,1779927869099,74523.11,74521.78,-0.0000178642,0.1786,DN,137841,3599
2026-05-28 05:54:38,1779927879272,74527.41,74525.84,-0.0000210557,0.2106,DN,137994,3600
2026-05-28 05:54:48,1779927889177,74472.00,74473.01,0.0000135249,0.1352,UP,138522,3600
2026-05-28 05:54:58,1779927899413,74472.00,74472.97,0.0000130750,0.1307,UP,138475,3600
2026-05-28 05:55:08,1779927909521,74456.01,74459.37,0.0000451779,0.4518,UP,137693,3600
2026-05-28 05:55:18,1779927918785,74437.15,74440.87,0.0000499674,0.4997,UP,137737,3600
2026-05-28 05:55:28,1779927929228,74400.01,74404.99,0.0000669209,0.6692,UP,138376,3600
2026-05-28 05:55:39,1779927939331,74373.62,74380.06,0.0000865579,0.8656,UP,138974,3599
2026-05-28 05:55:49,1779927949287,74367.75,74373.84,0.0000818788,0.8188,UP,137393,3600
2026-05-28 05:55:59,1779927960111,74370.25,74376.77,0.0000877059,0.8771,UP,136078,3600
2026-05-28 05:56:09,1779927970441,74394.01,74398.85,0.0000649959,0.6500,UP,136037,3600
2026-05-28 05:56:20,1779927980839,74399.97,74404.63,0.0000625842,0.6258,UP,136252,3600
2026-05-28 05:56:30,1779927990944,74409.49,74413.91,0.0000594432,0.5944,UP,136416,3600
2026-05-28 05:56:40,1779928000879,74418.13,74422.67,0.0000609965,0.6100,UP,136269,3600
2026-05-28 05:56:50,1779928008743,74418.12,74422.53,0.0000593077,0.5931,UP,136446,3600
2026-05-28 05:57:00,1779928021117,74436.56,74440.76,0.0000564844,0.5648,UP,137277,3600
2026-05-28 05:57:10,1779928030930,74434.05,74438.33,0.0000574912,0.5749,UP,137264,3600
2026-05-28 05:57:20,1779928041065,74423.93,74428.43,0.0000604287,0.6043,UP,137043,3600
2026-05-28 05:57:30,1779928051079,74428.68,74433.19,0.0000605529,0.6055,UP,137023,3600
2026-05-28 05:57:40,1779928061041,74428.69,74432.47,0.0000507420,0.5074,UP,136263,3600
2026-05-28 05:57:50,1779928070521,74428.69,74432.28,0.0000481929,0.4819,UP,135823,3599
2026-05-28 05:58:01,1779928081467,74418.13,74422.30,0.0000560872,0.5609,UP,136458,3600
